epoch;accuracy;loss;val_accuracy;val_loss
63;1.0;4.644964792532846e-05;1.0;2.0881583623122424e-05
64;1.0;4.4204516598256305e-05;1.0;1.839965261751786e-05
65;1.0;3.4511311241658404e-05;1.0;1.753077594912611e-05
66;1.0;3.1277068046620116e-05;1.0;1.8576000002212822e-05
67;1.0;3.096652289968915e-05;1.0;1.5013613847258966e-05
68;1.0;2.8227037546457723e-05;1.0;1.4145413842925336e-05
69;1.0;2.658086668816395e-05;1.0;1.2796491319022607e-05
70;1.0;2.324569686606992e-05;1.0;1.2032748600177001e-05
71;1.0;2.2059164621168748e-05;1.0;1.1599138815654442e-05
72;1.0;2.0229590518283658e-05;1.0;1.0335804290662054e-05
73;1.0;1.961850284715183e-05;1.0;9.253853932023048e-06
74;1.0;1.810552021197509e-05;1.0;8.3337299656705e-06
75;1.0;1.703811540210154e-05;1.0;8.383137355849613e-06
76;1.0;1.6048494217102416e-05;1.0;7.207753242255421e-06
77;1.0;1.4254323104978539e-05;1.0;6.7779697019432206e-06
78;1.0;1.378718479827512e-05;1.0;6.3858533394522965e-06
79;1.0;1.2706252164207399e-05;1.0;5.68207360629458e-06
80;1.0;1.2239369425515179e-05;1.0;5.44603153684875e-06
81;1.0;1.1085236110375263e-05;1.0;4.918587819702225e-06
82;1.0;1.0172094334848225e-05;1.0;4.440521479409654e-06
83;1.0;9.541194231132977e-06;1.0;4.254662599123549e-06
84;1.0;9.26779739529593e-06;1.0;4.013072611996904e-06
85;1.0;8.216509741032496e-06;1.0;3.5968830616184277e-06
86;1.0;7.507862846978242e-06;1.0;3.472620619504596e-06
87;1.0;7.594825547130313e-06;1.0;3.1277766083803726e-06
88;1.0;6.8831459429929964e-06;1.0;2.934387111963588e-06
89;1.0;6.287670203164453e-06;1.0;2.864800080715213e-06
90;1.0;5.674538442690391e-06;1.0;2.693686155907926e-06
91;1.0;5.792782758362591e-06;1.0;2.3387176497635664e-06
92;1.0;5.638974926114315e-06;1.0;2.1795419797854265e-06
93;1.0;4.976047421223484e-06;1.0;2.1981804820825346e-06
94;1.0;4.624214852810837e-06;1.0;2.0725758531625615e-06
95;1.0;4.143768819631077e-06;1.0;1.7393202824678156e-06
96;1.0;4.332888693170389e-06;1.0;1.6445933397335466e-06
97;1.0;3.938786903745495e-06;1.0;1.5940238426992437e-06
98;1.0;3.51668336406874e-06;1.0;1.529114797449438e-06
99;1.0;3.5475295590003952e-06;1.0;1.3915720273871557e-06
