epoch;accuracy;loss;val_accuracy;val_loss
69;1.0;1.581942524353508e-05;1.0;9.348774256068282e-06
70;1.0;1.5162505405896809e-05;1.0;8.09581524663372e-06
71;1.0;1.4431745512410998e-05;1.0;7.371876108663855e-06
72;1.0;1.3003451385884546e-05;1.0;6.966741693759104e-06
73;1.0;1.1537023965502158e-05;1.0;6.53294500807533e-06
74;1.0;1.1013860785169527e-05;1.0;5.776722446171334e-06
75;1.0;1.0764223588921595e-05;1.0;5.84451208851533e-06
76;1.0;9.511886673863046e-06;1.0;5.069036433269503e-06
77;1.0;8.7193448052858e-06;1.0;4.704080765804974e-06
78;1.0;8.840283044264652e-06;1.0;4.313190856919391e-06
79;1.0;7.857702257751953e-06;1.0;3.962861228501424e-06
80;1.0;7.3539067670935765e-06;1.0;3.6384478789841523e-06
81;1.0;6.637016667809803e-06;1.0;3.329997070977697e-06
82;1.0;6.438691798393847e-06;1.0;3.277064024587162e-06
83;1.0;5.894634341530036e-06;1.0;2.9182124308135826e-06
84;1.0;5.375009550334653e-06;1.0;2.7135001801070757e-06
85;1.0;5.370217422751011e-06;1.0;2.6747893571155146e-06
86;1.0;4.739861651614774e-06;1.0;2.431772827549139e-06
87;1.0;4.403150796861155e-06;1.0;2.5277176973759197e-06
88;1.0;4.361494120530551e-06;1.0;2.1063176518509863e-06
89;1.0;3.954361091018654e-06;1.0;1.9645892734843073e-06
90;1.0;3.7880508898524567e-06;1.0;1.876351234386675e-06
91;1.0;3.5337311601324473e-06;1.0;1.7175083257825463e-06
92;1.0;3.2750529044278665e-06;1.0;1.584726874170883e-06
93;1.0;3.1384631711262045e-06;1.0;1.4847884131086175e-06
94;1.0;3.03532920042926e-06;1.0;1.4422685126191936e-06
95;1.0;2.7747987587645184e-06;1.0;1.3113270824760548e-06
96;1.0;2.646382199600339e-06;1.0;1.2464038263715338e-06
97;1.0;2.4973737708933186e-06;1.0;1.1548859220056329e-06
98;1.0;2.2375672870111885e-06;1.0;1.1651841305138078e-06
99;1.0;2.232501856269664e-06;1.0;1.0330761597288074e-06
