epoch;accuracy;loss;val_accuracy;val_loss
40;1.0;0.0003801237035077065;0.9999799728393555;0.0003369714831933379
41;1.0;0.00031337165273725986;1.0;0.00028849730733782053
42;1.0;0.00028737960383296013;1.0;0.00028172580641694367
43;1.0;0.00024776841746643186;1.0;0.00023605680325999856
44;1.0;0.00021314718469511718;1.0;0.0002080246777040884
45;1.0;0.0002670635294634849;1.0;0.00023018907813820988
46;1.0;0.00019145713304169476;1.0;0.00019512658764142543
47;1.0;0.00020910841703880578;1.0;0.0001732569362502545
48;1.0;0.00015155143046285957;1.0;0.0001515118492534384
49;1.0;0.00013254123041406274;1.0;0.0001389621029375121
50;1.0;0.00011828883725684136;1.0;0.00013939017662778497
51;1.0;0.0001123559195548296;1.0;0.0001270508801098913
52;1.0;9.68442764133215e-05;1.0;0.00010627485607983544
53;1.0;8.79755534697324e-05;1.0;9.049784421222284e-05
54;1.0;0.00010628203745000064;0.9999799728393555;0.00012830027844756842
55;1.0;9.249313734471798e-05;1.0;7.702953007537872e-05
56;1.0;7.583897968288511e-05;1.0;6.97718933224678e-05
57;1.0;6.194275192683563e-05;1.0;7.339815056184307e-05
58;1.0;5.593333116848953e-05;1.0;6.729716551490128e-05
59;1.0;5.033942943555303e-05;1.0;6.128271343186498e-05
60;1.0;4.674309093388729e-05;1.0;6.653855962213129e-05
61;1.0;4.260882269591093e-05;1.0;4.0355571400141343e-05
62;1.0;3.860256401821971e-05;1.0;5.390742444433272e-05
63;1.0;5.6377870350843295e-05;1.0;4.709006680059247e-05
64;1.0;4.889069896307774e-05;1.0;3.791011840803549e-05
65;1.0;3.562484198482707e-05;1.0;4.795497079612687e-05
66;1.0;3.794735675910488e-05;1.0;7.234483928186819e-05
67;0.9999200105667114;0.0001002953722490929;1.0;6.98901858413592e-05
68;1.0;5.577549381996505e-05;1.0;6.928987568244338e-05
69;1.0;2.527732249291148e-05;1.0;4.857810927205719e-05
70;1.0;2.4253689844044857e-05;1.0;3.8463731470983475e-05
71;1.0;1.9756436813622713e-05;1.0;3.2963456760626286e-05
72;1.0;1.7701175238471478e-05;1.0;3.167787872371264e-05
73;1.0;6.486458732979372e-05;1.0;2.8524660592665896e-05
74;1.0;4.9059864977607504e-05;1.0;2.280194530612789e-05
75;0.9999600052833557;0.00011331267887726426;1.0;2.3402992155752145e-05
76;1.0;3.753594501176849e-05;1.0;2.5052429919014685e-05
77;1.0;4.3337691749911755e-05;1.0;1.9567538402043283e-05
78;0.9999600052833557;6.004671013215557e-05;1.0;1.9414668713579886e-05
79;1.0;3.572193600120954e-05;1.0;1.8873075532610528e-05
80;1.0;4.337529026088305e-05;1.0;1.6843336197780445e-05
81;1.0;2.8284022846492007e-05;1.0;1.239424727828009e-05
82;1.0;2.4481769287376665e-05;1.0;1.310090647166362e-05
83;1.0;2.1731084416387603e-05;1.0;1.1702200936269946e-05
84;1.0;2.0336194211267866e-05;1.0;1.1190429177077021e-05
85;1.0;1.8965807612403296e-05;1.0;9.736094398249406e-06
86;1.0;1.808665729186032e-05;1.0;8.896212420950178e-06
87;1.0;1.6421954569523223e-05;1.0;9.123804375121836e-06
88;1.0;1.622225681785494e-05;1.0;7.3168175731552765e-06
89;1.0;1.4818918316450436e-05;1.0;7.368353180936538e-06
90;1.0;1.3872877389076166e-05;1.0;7.099385129549773e-06
91;1.0;1.2841617717640474e-05;1.0;7.266986358445138e-06
92;1.0;1.202072326123016e-05;1.0;5.0649555305426475e-06
93;1.0;1.3390121239353903e-05;1.0;5.0037342589348555e-06
94;1.0;1.2560546565509867e-05;1.0;4.516240551311057e-06
95;1.0;1.180238450615434e-05;1.0;4.376908236736199e-06
96;1.0;1.0955634934362024e-05;1.0;3.7755503399239387e-06
97;1.0;1.0134618605661672e-05;1.0;3.508157533360645e-06
98;1.0;8.151226211339235e-06;1.0;3.580035581762786e-06
99;1.0;8.948277354647871e-06;1.0;3.4625527405296452e-06
