model;acc;f1;classes
model_12.h5; 0.9882150292396545; 0.48699274074977217; [[0.9996767815422309, 501209], [0.9990414155806655, 422498], [0.9642392171685356, 47622], [0.8295061786847213, 21121], [0.27207207207207207, 3885], [0.017034068136272545, 1996], [0.35603932584269665, 1424], [0.16521739130434782, 230], [0.0, 12], [0.0, 3]]
model_13.h5; 0.9865180253982544; 0.4839070082668869; [[0.9986871744122712, 501209], [0.9990816524575264, 422498], [0.9377598588887489, 47622], [0.8229250508972114, 21121], [0.3068211068211068, 3885], [0.13026052104208416, 1996], [0.238061797752809, 1424], [0.11304347826086956, 230], [0.08333333333333333, 12], [0.0, 3]]
model_14.h5; 0.9735509753227234; 0.4563766528339907; [[0.9920771574333263, 501209], [0.9947668391329663, 422498], [0.7758808953844861, 47622], [0.8173381942142891, 21121], [0.35032175032175034, 3885], [0.04609218436873747, 1996], [0.23735955056179775, 1424], [0.1, 230], [0.0, 12], [0.0, 3]]
model_15.h5; 0.983066976070404; 0.4666320170216127; [[0.9969334150025239, 501209], [0.9980212924084848, 422498], [0.8885179118894628, 47622], [0.8631693575114815, 21121], [0.22805662805662805, 3885], [0.04408817635270541, 1996], [0.125, 1424], [0.1565217391304348, 230], [0.08333333333333333, 12], [0.0, 3]]
model_16.h5; 0.9800500273704529; 0.4563677733401576; [[0.9974661269051434, 501209], [0.994901751014206, 422498], [0.8857460837428079, 47622], [0.7800767009137825, 21121], [0.16241956241956243, 3885], [0.13076152304609218, 1996], [0.14396067415730338, 1424], [0.05217391304347826, 230], [0.08333333333333333, 12], [0.0, 3]]
model_17.h5; 0.9855999946594238; 0.4947750068594313; [[0.9972147347713229, 501209], [0.9994958556016833, 422498], [0.9109865188358321, 47622], [0.8137872259836182, 21121], [0.6126126126126126, 3885], [0.12274549098196393, 1996], [0.2127808988764045, 1424], [0.013043478260869565, 230], [0.0, 12], [0.0, 3]]
model_18.h5; 0.9827340245246887; 0.468807161101333; [[0.9978571813355307, 501209], [0.9979644874058575, 422498], [0.8861030616101802, 47622], [0.8133137635528621, 21121], [0.23166023166023167, 3885], [0.15430861723446893, 1996], [0.25070224719101125, 1424], [0.08695652173913043, 230], [0.0, 12], [0.0, 3]]
model_19.h5; 0.9792370200157166; 0.44070070316241666; [[0.9968456272732533, 501209], [0.9965869660921471, 422498], [0.8369661081012977, 47622], [0.8309265659769898, 21121], [0.22007722007722008, 3885], [0.03356713426853707, 1996], [0.14396067415730338, 1424], [0.0782608695652174, 230], [0.0, 12], [0.0, 3]]
model_20.h5; 0.9806420207023621; 0.4507346715407481; [[0.9970511303667732, 501209], [0.9984118268015469, 422498], [0.8560119272605099, 47622], [0.7827754367690923, 21121], [0.37142857142857144, 3885], [0.047094188376753505, 1996], [0.15941011235955055, 1424], [0.09565217391304348, 230], [0.0, 12], [0.0, 3]]
model_21.h5; 0.975845992565155; 0.4409183920680041; [[0.99516568936312, 501209], [0.9955147716675582, 422498], [0.826781739532149, 47622], [0.7376071208749586, 21121], [0.24581724581724582, 3885], [0.11673346693386774, 1996], [0.21348314606741572, 1424], [0.05652173913043478, 230], [0.0, 12], [0.0, 3]]
model_22.h5; 0.9822059869766235; 0.4625782482315743; [[0.9973823295272032, 501209], [0.9981538374146149, 422498], [0.8656713283776406, 47622], [0.8277070214478481, 21121], [0.37168597168597167, 3885], [0.023547094188376753, 1996], [0.26264044943820225, 1424], [0.08260869565217391, 230], [0.0, 12], [0.0, 3]]
model_23.h5; 0.9796519875526428; 0.4346206392110525; [[0.9950559547015317, 501209], [0.9941585522298331, 422498], [0.9226827936667926, 47622], [0.7475024856777615, 21121], [0.1861003861003861, 3885], [0.051603206412825654, 1996], [0.23174157303370788, 1424], [0.030434782608695653, 230], [0.0, 12], [0.0, 3]]
model_24.h5; 0.9468790292739868; 0.41698146402523867; [[0.9723468652797536, 501209], [0.9752898238571543, 422498], [0.6352316156398303, 47622], [0.7562615406467497, 21121], [0.18018018018018017, 3885], [0.11422845691382766, 1996], [0.20154494382022473, 1424], [0.14347826086956522, 230], [0.0, 12], [0.0, 3]]
model_25.h5; 0.9716050028800964; 0.4085677415664625; [[0.9941281980171944, 501209], [0.9901277639184091, 422498], [0.8106547394061568, 47622], [0.7284219497182899, 21121], [0.16344916344916344, 3885], [0.023046092184368736, 1996], [0.23595505617977527, 1424], [0.021739130434782608, 230], [0.0, 12], [0.0, 3]]
model_26.h5; 0.9805300235748291; 0.455516595780838; [[0.9954091007942795, 501209], [0.9966745404711975, 422498], [0.8882239301163328, 47622], [0.7982576582548174, 21121], [0.23294723294723294, 3885], [0.05260521042084168, 1996], [0.23384831460674158, 1424], [0.11739130434782609, 230], [0.0, 12], [0.0, 3]]
model_27.h5; 0.989579975605011; 0.51655479007817; [[0.9991201275316285, 501209], [0.9994603524750413, 422498], [0.9535088824492881, 47622], [0.8908669097107145, 21121], [0.375032175032175, 3885], [0.21492985971943887, 1996], [0.2928370786516854, 1424], [0.06521739130434782, 230], [0.0, 12], [0.0, 3]]
model_28.h5; 0.9742169976234436; 0.45579815434572135; [[0.9912611305862424, 501209], [0.9922295490156167, 422498], [0.8257738020242745, 47622], [0.8199422375834478, 21121], [0.27464607464607466, 3885], [0.09819639278557114, 1996], [0.175561797752809, 1424], [0.06956521739130435, 230], [0.08333333333333333, 12], [0.0, 3]]
model_29.h5; 0.9856029748916626; 0.4758677873158243; [[0.9966740421660425, 501209], [0.9985065018059257, 422498], [0.9103565578934106, 47622], [0.8813029686094408, 21121], [0.44324324324324327, 3885], [0.06362725450901803, 1996], [0.25491573033707865, 1424], [0.06521739130434782, 230], [0.0, 12], [0.0, 3]]
