model;acc;f1;weighted_f1;classes
injection_L3_N128_E100_B32_I21.h5; 0.985834002494812; 0.48128180443315144; 0.9846823765685973; [[0.9976895865796505, 501209], [0.9968283873533129, 422498], [0.9355129981941119, 47622], [0.8461247100042611, 21121], [0.43397683397683395, 3885], [0.1342685370741483, 1996], [0.16643258426966293, 1424], [0.05217391304347826, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I22.h5; 0.9853219985961914; 0.499574551393129; 0.984437686825815; [[0.997496054540122, 501209], [0.9980804642862214, 422498], [0.9271345176599051, 47622], [0.7927181478149709, 21121], [0.5091377091377092, 3885], [0.10571142284569138, 1996], [0.41502808988764045, 1424], [0.02608695652173913, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I23.h5; 0.9800940155982971; 0.45287090525740387; 0.978945982030032; [[0.9949701621479263, 501209], [0.9961017566947062, 422498], [0.8685271513166184, 47622], [0.8339093792907533, 21121], [0.2465894465894466, 3885], [0.2279559118236473, 1996], [0.10674157303370786, 1424], [0.06956521739130435, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I24.h5; 0.9884979724884033; 0.4962945179574575; 0.9873372396030808; [[0.9982961199818838, 501209], [0.9981183342879729, 422498], [0.9606694384948133, 47622], [0.8476871360257564, 21121], [0.5935649935649936, 3885], [0.04408817635270541, 1996], [0.26615168539325845, 1424], [0.06086956521739131, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I25.h5; 0.9851120114326477; 0.4535998190340801; 0.9834386996740543; [[0.9981105686450163, 501209], [0.9978437767752747, 422498], [0.9676830036537735, 47622], [0.7517163013114909, 21121], [0.21106821106821108, 3885], [0.01603206412825651, 1996], [0.29985955056179775, 1424], [0.10434782608695652, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I26.h5; 0.987093985080719; 0.4771106073040746; 0.9858155017646651; [[0.9985614783453609, 501209], [0.998674549938698, 422498], [0.9538238629204989, 47622], [0.8052175559869325, 21121], [0.461003861003861, 3885], [0.03256513026052104, 1996], [0.2654494382022472, 1424], [0.017391304347826087, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I27.h5; 0.9869490265846252; 0.4896032057510295; 0.9859798246513258; [[0.997529972526431, 501209], [0.9989751430776004, 422498], [0.9336021166687666, 47622], [0.8656787083944889, 21121], [0.349034749034749, 3885], [0.19789579158316634, 1996], [0.28792134831460675, 1424], [0.034782608695652174, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I28.h5; 0.9889410138130188; 0.5167859205894052; 0.9882565139786057; [[0.9966501000580597, 501209], [0.9993538430951152, 422498], [0.9394607534332872, 47622], [0.910326215614791, 21121], [0.6386100386100386, 3885], [0.218436873747495, 1996], [0.20575842696629212, 1424], [0.043478260869565216, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I29.h5; 0.9814000129699707; 0.47079432196113286; 0.980448688455962; [[0.9959198657645812, 501209], [0.9972094542459372, 422498], [0.8909537608668262, 47622], [0.7763363477108092, 21121], [0.3474903474903475, 3885], [0.20891783567134267, 1996], [0.2148876404494382, 1424], [0.0782608695652174, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I30.h5; 0.9852349758148193; 0.48941196824204025; 0.9840657781789652; [[0.9983440041978496, 501209], [0.9990556168313223, 422498], [0.9026710343958675, 47622], [0.8296955636570238, 21121], [0.3755469755469755, 3885], [0.20741482965931865, 1996], [0.25842696629213485, 1424], [0.021739130434782608, 230], [0.0, 12], [0.0, 3]]
