model;acc;f1;classes
model_16.h5; 0.9919180274009705; 0.6168895914981031; [[0.999437360462402, 501209], [0.999671004359784, 422498], [0.9572886481038175, 47622], [0.9041238577718858, 21121], [0.5075933075933076, 3885], [0.3496993987975952, 1996], [0.8813202247191011, 1424], [0.09565217391304348, 230], [0.0, 12], [0.3333333333333333, 3]]
model_17.h5; 0.9902560114860535; 0.5956340721765034; [[0.9988527739924862, 501209], [0.9992378662147513, 422498], [0.9355129981941119, 47622], [0.9066332086548933, 21121], [0.48931788931788933, 3885], [0.28557114228456915, 1996], [0.8799157303370787, 1424], [0.09130434782608696, 230], [0.08333333333333333, 12], [0.0, 3]]
model_18.h5; 0.991038978099823; 0.5726338885961485; [[0.9986552516016273, 501209], [0.9992852037169406, 422498], [0.96174037209693, 47622], [0.8941338004829317, 21121], [0.5122265122265123, 3885], [0.17835671342685372, 1996], [0.8932584269662921, 1424], [0.021739130434782608, 230], [0.0, 12], [0.0, 3]]
model_19.h5; 0.9835559725761414; 0.5143012593684774; [[0.9973045176762588, 501209], [0.9963502785812004, 422498], [0.9034689849229348, 47622], [0.8294588324416458, 21121], [0.21158301158301157, 3885], [0.09569138276553106, 1996], [0.8286516853932584, 1424], [0.021739130434782608, 230], [0.0, 12], [0.0, 3]]
model_20.h5; 0.9759399890899658; 0.5014688137832103; [[0.9927056377678772, 501209], [0.9914011427273028, 422498], [0.8811893662592919, 47622], [0.725486482647602, 21121], [0.24581724581724582, 3885], [0.056112224448897796, 1996], [0.8110955056179775, 1424], [0.05652173913043478, 230], [0.0, 12], [0.0, 3]]
model_21.h5; 0.9903380274772644; 0.5873136891053241; [[0.9982302791849308, 501209], [0.9995692287300768, 422498], [0.9510310360757633, 47622], [0.8970692675536196, 21121], [0.47387387387387386, 3885], [0.22444889779559118, 1996], [0.8089887640449438, 1424], [0.09130434782608696, 230], [0.08333333333333333, 12], [0.0, 3]]
model_22.h5; 0.9906859993934631; 0.5797158960375605; [[0.9976436975393499, 501209], [0.9992236649640945, 422498], [0.9669270505228675, 47622], [0.8763789593295772, 21121], [0.5824967824967825, 3885], [0.2635270541082164, 1996], [0.7921348314606742, 1424], [0.06086956521739131, 230], [0.0, 12], [0.0, 3]]
model_23.h5; 0.98785799741745; 0.5266835970558243; [[0.9992717608821868, 501209], [0.9989822437029288, 422498], [0.9250556465499139, 47622], [0.8758581506557455, 21121], [0.28957528957528955, 3885], [0.023547094188376753, 1996], [0.8398876404494382, 1424], [0.11304347826086956, 230], [0.0, 12], [0.0, 3]]
model_24.h5; 0.9843649864196777; 0.5582647244297995; [[0.9976955721066462, 501209], [0.9976236573900942, 422498], [0.8806853975053547, 47622], [0.8829600871170873, 21121], [0.1232947232947233, 3885], [0.22144288577154309, 1996], [0.9051966292134831, 1424], [0.06956521739130435, 230], [0.08333333333333333, 12], [0.3333333333333333, 3]]
model_25.h5; 0.9875019788742065; 0.5629905345445593; [[0.9976935769309809, 501209], [0.9992118305885471, 422498], [0.8930326319768175, 47622], [0.9152502248946546, 21121], [0.5317889317889318, 3885], [0.04959919839679359, 1996], [0.8806179775280899, 1424], [0.021739130434782608, 230], [0.08333333333333333, 12], [0.0, 3]]
model_26.h5; 0.9288989901542664; 0.4702229065912613; [[0.9668601322003396, 501209], [0.9471405781802518, 422498], [0.5947671244382848, 47622], [0.6605747833909379, 21121], [0.13848133848133848, 3885], [0.042585170340681364, 1996], [0.8441011235955056, 1424], [0.14782608695652175, 230], [0.0, 12], [0.0, 3]]
model_27.h5; 0.9834979772567749; 0.5096793079509104; [[0.9976776155256589, 501209], [0.9981420030390676, 422498], [0.9156482298097518, 47622], [0.7621324747881255, 21121], [0.16936936936936936, 3885], [0.14529058116232466, 1996], [0.7563202247191011, 1424], [0.05652173913043478, 230], [0.0, 12], [0.0, 3]]
model_28.h5; 0.9904559850692749; 0.5746098710013708; [[0.9969653378131678, 501209], [0.9997988156156952, 422498], [0.9549997900130192, 47622], [0.8874106339661948, 21121], [0.6864864864864865, 3885], [0.09519038076152304, 1996], [0.8925561797752809, 1424], [0.017391304347826087, 230], [0.08333333333333333, 12], [0.0, 3]]
model_29.h5; 0.9849280118942261; 0.5132131298755387; [[0.9985594831696957, 501209], [0.9991242562094969, 422498], [0.8818613245978749, 47622], [0.8745324558496284, 21121], [0.21364221364221364, 3885], [0.06362725450901803, 1996], [0.6144662921348315, 1424], [0.05652173913043478, 230], [0.08333333333333333, 12], [0.0, 3]]
