model;acc;f1;weighted_f1;classes
injection_L3_N128_E100_B32_I19.h5; 0.9838230013847351; 0.4621510820474338; 0.9820643402985582; [[0.9985315507103822, 501209], [0.9992378662147513, 422498], [0.9420015959010541, 47622], [0.6788504332181241, 21121], [0.4061776061776062, 3885], [0.03707414829659319, 1996], [0.21348314606741572, 1424], [0.08695652173913043, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I20.h5; 0.9659860134124756; 0.4119358022306586; 0.9636581238802767; [[0.9904530844418197, 501209], [0.9837466686232834, 422498], [0.8094998110117173, 47622], [0.6707542256521944, 21121], [0.2579150579150579, 3885], [0.018537074148296594, 1996], [0.12008426966292135, 1424], [0.017391304347826087, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I21.h5; 0.982014000415802; 0.4427839535520882; 0.9802258205991078; [[0.9987051309932583, 501209], [0.9958532348082121, 422498], [0.8893998572088531, 47622], [0.8101889115098717, 21121], [0.2018018018018018, 3885], [0.08266533066132264, 1996], [0.20365168539325842, 1424], [0.008695652173913044, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I22.h5; 0.9840120077133179; 0.4732727266500449; 0.9828677268048084; [[0.9970970194070737, 501209], [0.9970035361114136, 422498], [0.8917097139977321, 47622], [0.8449884001704465, 21121], [0.616988416988417, 3885], [0.01603206412825651, 1996], [0.18890449438202248, 1424], [0.06956521739130435, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I23.h5; 0.9845929741859436; 0.47343091087791755; 0.9831738909803535; [[0.9980806410100377, 501209], [0.9993609437204436, 422498], [0.8842761748771576, 47622], [0.8466455186780929, 21121], [0.40746460746460744, 3885], [0.01903807615230461, 1996], [0.3398876404494382, 1424], [0.08695652173913043, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I24.h5; 0.9837539792060852; 0.47031050166805743; 0.9824401553939787; [[0.998355975251841, 501209], [0.9979289842792155, 422498], [0.8667002645835958, 47622], [0.8795511576156432, 21121], [0.3776061776061776, 3885], [0.07765531062124248, 1996], [0.17345505617977527, 1424], [0.11304347826086956, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I25.h5; 0.9875280261039734; 0.45606926776384116; 0.9858343770578434; [[0.9980507133750591, 501209], [0.9997159749868638, 422498], [0.9397337365083365, 47622], [0.8895885611476729, 21121], [0.2471042471042471, 3885], [0.11973947895791583, 1996], [0.12359550561797752, 1424], [0.008695652173913044, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I26.h5; 0.9828299880027771; 0.48701187374289956; 0.981872298298314; [[0.9965882496124371, 501209], [0.9959100398108394, 422498], [0.9166981647137877, 47622], [0.776715117655414, 21121], [0.4666666666666667, 3885], [0.05511022044088176, 1996], [0.3946629213483146, 1424], [0.06956521739130435, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I27.h5; 0.9799699783325195; 0.4676826361243438; 0.9791021948454458; [[0.9973563922435551, 501209], [0.9925372427798475, 422498], [0.8751627399101256, 47622], [0.7899720657165854, 21121], [0.4568854568854569, 3885], [0.21643286573146292, 1996], [0.11657303370786516, 1424], [0.02608695652173913, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I28.h5; 0.9831719994544983; 0.47048415618901895; 0.9816674114258063; [[0.9987171020472497, 501209], [0.9976851961429403, 422498], [0.8565578934106085, 47622], [0.8539841863548128, 21121], [0.4906048906048906, 3885], [0.07364729458917836, 1996], [0.13834269662921347, 1424], [0.034782608695652174, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I29.h5; 0.9876689910888672; 0.4754780071285875; 0.9863939141180422; [[0.9984736906160903, 501209], [0.9990745518321981, 422498], [0.9591575322330016, 47622], [0.8100468727806449, 21121], [0.5194337194337194, 3885], [0.0435871743486974, 1996], [0.1502808988764045, 1424], [0.05652173913043478, 230], [0.0, 12], [0.0, 3]]
injection_L3_N128_E100_B32_I30.h5; 0.987421989440918; 0.4988470958374565; 0.9857705707680126; [[0.9995490902996554, 501209], [0.9996284006078135, 422498], [0.9306832976355466, 47622], [0.8545523412717201, 21121], [0.1655083655083655, 3885], [0.3246492985971944, 1996], [0.300561797752809, 1424], [0.0391304347826087, 230], [0.0, 12], [0.0, 3]]
