model;acc;f1;weighted_f1;classes
15; 0.9877610206604004; 0.4669252252307102; 0.9863813248246978; [[0.9987290731012411, 501209], [0.9988449649465796, 422498], [0.9363529461173408, 47622], [0.8678092893328915, 21121], [0.5101673101673102, 3885], [0.0405811623246493, 1996], [0.13764044943820225, 1424], [0.0, 230], [0.0, 12], [0.0, 3]]
16; 0.988664984703064; 0.5272102613853733; 0.9874657339752628; [[0.9994114231787538, 501209], [0.9993822455964289, 422498], [0.945529377178615, 47622], [0.8560200748070641, 21121], [0.3142857142857143, 3885], [0.41733466933867736, 1996], [0.24157303370786518, 1424], [0.030434782608695653, 230], [0.08333333333333333, 12], [0.0, 3]]
17; 0.9798099994659424; 0.4639444054844475; 0.9789224438765354; [[0.9948843695943209, 501209], [0.9971857854948426, 422498], [0.857565830918483, 47622], [0.7958429998579613, 21121], [0.4041184041184041, 3885], [0.16432865731462926, 1996], [0.21348314606741572, 1424], [0.02608695652173913, 230], [0.0, 12], [0.0, 3]]
18; 0.9817079901695251; 0.43386830911106705; 0.9794083732833054; [[0.998495637548408, 501209], [0.9975952548887805, 422498], [0.9339380958380581, 47622], [0.6713223805691019, 21121], [0.18584298584298584, 3885], [0.026052104208416832, 1996], [0.22893258426966293, 1424], [0.06956521739130435, 230], [0.0, 12], [0.0, 3]]
19; 0.9865700006484985; 0.485619143629195; 0.9853113648617491; [[0.9980985975910249, 501209], [0.9992591680907366, 422498], [0.9387257990004619, 47622], [0.8174802329435159, 21121], [0.39227799227799226, 3885], [0.18887775551102204, 1996], [0.17837078651685392, 1424], [0.017391304347826087, 230], [0.0, 12], [0.0, 3]]
20; 0.975055992603302; 0.4344561972509843; 0.9735795742169596; [[0.9959517885752251, 501209], [0.9920354652566402, 422498], [0.8092268279366679, 47622], [0.7797926234553288, 21121], [0.3552123552123552, 3885], [0.023046092184368736, 1996], [0.21769662921348315, 1424], [0.0, 230], [0.0, 12], [0.0, 3]]
21; 0.9790650010108948; 0.44985009014994504; 0.9780303907550033; [[0.9967179360306778, 501209], [0.9981325355386298, 422498], [0.8292385872075931, 47622], [0.7817811656645045, 21121], [0.2908622908622909, 3885], [0.20340681362725452, 1996], [0.1699438202247191, 1424], [0.04782608695652174, 230], [0.08333333333333333, 12], [0.0, 3]]
22; 0.9888949990272522; 0.5129869340571946; 0.9880182107115252; [[0.998008814686089, 501209], [0.9994059143475236, 422498], [0.9491411532484986, 47622], [0.8827233559017093, 21121], [0.4254826254826255, 3885], [0.3396793587174349, 1996], [0.1776685393258427, 1424], [0.034782608695652174, 230], [0.08333333333333333, 12], [0.0, 3]]
23; 0.9840540289878845; 0.473189890356614; 0.9828348111756191; [[0.9980646796047158, 501209], [0.9990958537081832, 422498], [0.8852211162907899, 47622], [0.8330098006723167, 21121], [0.30913770913770916, 3885], [0.19539078156312625, 1996], [0.25, 1424], [0.008695652173913044, 230], [0.0, 12], [0.0, 3]]
24; 0.9873340129852295; 0.4973152485432862; 0.9867719292005153; [[0.9961393350877578, 501209], [0.9989751430776004, 422498], [0.9479232287598169, 47622], [0.8588608493916008, 21121], [0.5055341055341055, 3885], [0.21993987975951904, 1996], [0.20786516853932585, 1424], [0.06086956521739131, 230], [0.0, 12], [0.0, 3]]
25; 0.9823579788208008; 0.44075829785892023; 0.9803207906961204; [[0.9979489594161318, 501209], [0.9988710005727838, 422498], [0.859434715047667, 47622], [0.8560200748070641, 21121], [0.18996138996138995, 3885], [0.093687374749499, 1996], [0.15308988764044945, 1424], [0.021739130434782608, 230], [0.0, 12], [0.0, 3]]
26; 0.9864820241928101; 0.4885700698995493; 0.9848984727872119; [[0.9990981805993109, 501209], [0.9985751411841003, 422498], [0.9356389903825962, 47622], [0.8290327162539652, 21121], [0.30373230373230375, 3885], [0.0656312625250501, 1996], [0.288623595505618, 1424], [0.16956521739130434, 230], [0.08333333333333333, 12], [0.0, 3]]
27; 0.9670609831809998; 0.42216494911006797; 0.9647725905104617; [[0.9913289665588607, 501209], [0.9862508224891006, 422498], [0.7946117340724875, 47622], [0.6837270962549121, 21121], [0.22496782496782497, 3885], [0.01002004008016032, 1996], [0.22612359550561797, 1424], [0.04782608695652174, 230], [0.0, 12], [0.0, 3]]
28; 0.9842690229415894; 0.4902545805808039; 0.9831830995047531; [[0.9978112922952301, 501209], [0.9981207011630824, 422498], [0.8932636176557054, 47622], [0.837839117466029, 21121], [0.30527670527670525, 3885], [0.34218436873747493, 1996], [0.2422752808988764, 1424], [0.017391304347826087, 230], [0.0, 12], [0.0, 3]]
29; 0.9833880066871643; 0.46359426797619774; 0.981764428883798; [[0.9983280427925276, 501209], [0.9985775080592098, 422498], [0.8929276384864139, 47622], [0.8049334785284787, 21121], [0.2754182754182754, 3885], [0.03256513026052104, 1996], [0.3047752808988764, 1424], [0.11739130434782609, 230], [0.0, 12], [0.0, 3]]
30; 0.985971987247467; 0.4908937450756973; 0.9849282903305225; [[0.998182394968965, 501209], [0.9991029543335116, 422498], [0.9414766284490361, 47622], [0.7657781355049477, 21121], [0.4718146718146718, 3885], [0.0841683366733467, 1996], [0.3693820224719101, 1424], [0.08260869565217391, 230], [0.0, 12], [0.0, 3]]
