model;acc;f1;classes
model_14.h5; 0.985759973526001; 0.5408721791817951; [[0.998413835346133, 501209], [0.9991053212086211, 422498], [0.9055268573348453, 47622], [0.8532739927086785, 21121], [0.20025740025740027, 3885], [0.5270541082164328, 1996], [0.17275280898876405, 1424], [0.008695652173913044, 230], [0.16666666666666666, 12], [0.3333333333333333, 3]]
model_15.h5; 0.985077977180481; 0.4899593079050752; [[0.9974202378648428, 501209], [0.998674549938698, 422498], [0.9281214564696989, 47622], [0.7873680223474268, 21121], [0.3832689832689833, 3885], [0.3587174348697395, 1996], [0.12851123595505617, 1424], [0.030434782608695653, 230], [0.0, 12], [0.0, 3]]
model_16.h5; 0.9674069881439209; 0.3901271807756402; [[0.9958719815486154, 501209], [0.9871857381573403, 422498], [0.7389231867624207, 47622], [0.7319255717058851, 21121], [0.07927927927927927, 3885], [0.028056112224448898, 1996], [0.11306179775280899, 1424], [0.043478260869565216, 230], [0.0, 12], [0.0, 3]]
model_17.h5; 0.9751319885253906; 0.4162917250974102; [[0.9964445969645398, 501209], [0.9968520561044076, 422498], [0.8187182394691529, 47622], [0.6973154680176128, 21121], [0.11196911196911197, 3885], [0.06713426853707415, 1996], [0.1523876404494382, 1424], [0.14782608695652175, 230], [0.0, 12], [0.0, 3]]
model_18.h5; 0.9888110160827637; 0.5435126022453789; [[0.9971289422177175, 501209], [0.9990532499562128, 422498], [0.9529629162991895, 47622], [0.8547417262440226, 21121], [0.6030888030888031, 3885], [0.29759519038076154, 1996], [0.38412921348314605, 1424], [0.10434782608695652, 230], [0.0, 12], [0.0, 3]]
model_19.h5; 0.9878960251808167; 0.4968618580843387; [[0.9982282840092656, 501209], [0.9974035380049137, 422498], [0.9658981143169123, 47622], [0.8334832631030727, 21121], [0.5382239382239382, 3885], [0.06462925851703406, 1996], [0.24367977528089887, 1424], [0.017391304347826087, 230], [0.08333333333333333, 12], [0.0, 3]]
model_20.h5; 0.9815530180931091; 0.45140269819645235; [[0.9942718506650918, 501209], [0.998776325568405, 422498], [0.9003191802108269, 47622], [0.8090052554329814, 21121], [0.19974259974259975, 3885], [0.08266533066132264, 1996], [0.2205056179775281, 1424], [0.07391304347826087, 230], [0.0, 12], [0.0, 3]]
model_21.h5; 0.9832950234413147; 0.47865188055999325; [[0.995686430211748, 501209], [0.9976922967682688, 422498], [0.8840871865944312, 47622], [0.8742483783911746, 21121], [0.36293436293436293, 3885], [0.20691382765531063, 1996], [0.2226123595505618, 1424], [0.0782608695652174, 230], [0.0, 12], [0.0, 3]]
model_22.h5; 0.9871439933776855; 0.48832524092010343; [[0.9974920641887915, 501209], [0.9993041387178164, 422498], [0.9321112091050355, 47622], [0.8771838454618626, 21121], [0.3567567567567568, 3885], [0.20490981963927857, 1996], [0.18328651685393257, 1424], [0.06956521739130435, 230], [0.0, 12], [0.0, 3]]
model_23.h5; 0.9780499935150146; 0.45488350763787444; [[0.9935695488309269, 501209], [0.9950177278945699, 422498], [0.8930536306748982, 47622], [0.7239240566261067, 21121], [0.3613899613899614, 3885], [0.07765531062124248, 1996], [0.1952247191011236, 1424], [0.06521739130434782, 230], [0.0, 12], [0.0, 3]]
model_24.h5; 0.9844809770584106; 0.48087020835498506; [[0.9962410890466851, 501209], [0.998224843667899, 422498], [0.9203939355759942, 47622], [0.8391174660290706, 21121], [0.2435006435006435, 3885], [0.24298597194388777, 1996], [0.28441011235955055, 1424], [0.0782608695652174, 230], [0.0, 12], [0.0, 3]]
model_25.h5; 0.9811139702796936; 0.46226088269102894; [[0.9959896969128647, 501209], [0.9977964392730854, 422498], [0.919364999370039, 47622], [0.6904029165285734, 21121], [0.33436293436293435, 3885], [0.10771543086172344, 1996], [0.3237359550561798, 1424], [0.0391304347826087, 230], [0.0, 12], [0.0, 3]]
model_26.h5; 0.9783449769020081; 0.4652698419385679; [[0.9954909029965543, 501209], [0.9955029372920109, 422498], [0.8454285834278275, 47622], [0.7781355049476824, 21121], [0.4072072072072072, 3885], [0.05060120240480962, 1996], [0.27668539325842695, 1424], [0.10869565217391304, 230], [0.0, 12], [0.0, 3]]
model_27.h5; 0.9775159955024719; 0.42515081755526796; [[0.9961273640337663, 501209], [0.993197600935389, 422498], [0.8777665784721347, 47622], [0.7379858908195635, 21121], [0.24736164736164737, 3885], [0.041082164328657314, 1996], [0.13202247191011235, 1424], [0.021739130434782608, 230], [0.0, 12], [0.0, 3]]
model_28.h5; 0.9850800037384033; 0.45934004012089025; [[0.9990602722616713, 501209], [0.9980307599089226, 422498], [0.9443114526899332, 47622], [0.7513848776099616, 21121], [0.35624195624195626, 3885], [0.06513026052104208, 1996], [0.22542134831460675, 1424], [0.004347826086956522, 230], [0.0, 12], [0.0, 3]]
model_29.h5; 0.988053023815155; 0.5335545839872087; [[0.9971508891500352, 501209], [0.9991053212086211, 422498], [0.9460963420267944, 47622], [0.839306851001373, 21121], [0.5776061776061776, 3885], [0.39028056112224446, 1996], [0.23384831460674158, 1424], [0.05652173913043478, 230], [0.08333333333333333, 12], [0.0, 3]]
