model;acc;f1;classes
model_11.h5; 0.9999880194664001; 0.9655596648558227; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.9981981981981982, 3885], [0.999498997995992, 1996], [1.0, 1424], [1.0, 230], [0.6666666666666666, 12], [1.0, 3]]
model_12.h5; 0.9999970197677612; 0.9956133593875085; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.9994851994851995, 3885], [1.0, 1996], [1.0, 1424], [1.0, 230], [0.9166666666666666, 12], [1.0, 3]]
model_13.h5; 0.9999930262565613; 0.970938110811501; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.9994851994851995, 3885], [1.0, 1996], [1.0, 1424], [0.991304347826087, 230], [0.75, 12], [1.0, 3]]
model_14.h5; 0.9999960064888; 0.9856627191516905; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.9997425997425997, 3885], [1.0, 1996], [1.0, 1424], [1.0, 230], [0.75, 12], [1.0, 3]]
model_15.h5; 0.9999020099639893; 0.9298175536407856; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [1.0, 3885], [0.9884769539078156, 1996], [0.9908707865168539, 1424], [0.7391304347826086, 230], [1.0, 12], [0.3333333333333333, 3]]
model_16.h5; 0.9999160170555115; 0.8989056553762858; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.9994851994851995, 3885], [0.9924849699398798, 1996], [0.9978932584269663, 1424], [0.7434782608695653, 230], [0.75, 12], [0.3333333333333333, 3]]
model_17.h5; 0.999845027923584; 0.8994809188615855; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.9927927927927928, 3885], [0.9929859719438878, 1996], [0.9901685393258427, 1424], [0.5869565217391305, 230], [0.8333333333333334, 12], [0.3333333333333333, 3]]
model_18.h5; 0.9997519850730896; 0.8495025769760003; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.9763191763191763, 3885], [0.9839679358717435, 1996], [0.9838483146067416, 1424], [0.5739130434782609, 230], [1.0, 12], [0.0, 3]]
model_19.h5; 0.9999129772186279; 0.8731296785831878; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.9987129987129987, 3885], [0.9959919839679359, 1996], [0.9929775280898876, 1424], [0.7521739130434782, 230], [0.5, 12], [0.6666666666666666, 3]]
model_20.h5; 0.9999020099639893; 0.9078449640663703; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [1.0, 3885], [0.9929859719438878, 1996], [0.9936797752808989, 1424], [0.691304347826087, 230], [0.8333333333333334, 12], [0.3333333333333333, 3]]
model_21.h5; 0.9998480081558228; 0.8868423365390046; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.9861003861003861, 3885], [0.9934869739478958, 1996], [0.9992977528089888, 1424], [0.6608695652173913, 230], [0.6666666666666666, 12], [0.3333333333333333, 3]]
model_22.h5; 0.999871015548706; 0.8935352180143742; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.992020592020592, 3885], [0.9839679358717435, 1996], [0.9971910112359551, 1424], [0.7391304347826086, 230], [1.0, 12], [0.3333333333333333, 3]]
model_23.h5; 0.9998769760131836; 0.9427170631704586; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.9951093951093951, 3885], [0.9939879759519038, 1996], [0.9943820224719101, 1424], [0.6391304347826087, 230], [1.0, 12], [0.6666666666666666, 3]]
model_24.h5; 0.9999030232429504; 0.9241592948548337; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.9979407979407979, 3885], [0.9904809619238477, 1996], [0.9908707865168539, 1424], [0.7608695652173914, 230], [1.0, 12], [0.3333333333333333, 3]]
model_25.h5; 0.999888002872467; 0.9588907637912867; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.9997425997425997, 3885], [0.9939879759519038, 1996], [0.9845505617977528, 1424], [0.6695652173913044, 230], [1.0, 12], [0.6666666666666666, 3]]
model_26.h5; 0.9999120235443115; 0.9016569413641612; [[0.9999860337703433, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.9971685971685972, 3885], [0.9954909819639278, 1996], [0.9922752808988764, 1424], [0.808695652173913, 230], [0.6666666666666666, 12], [0.3333333333333333, 3]]
model_27.h5; 0.9998260140419006; 0.8366698573690791; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [0.9999526537569244, 21121], [0.9953667953667954, 3885], [0.9959919839679359, 1996], [0.9726123595505618, 1424], [0.5739130434782609, 230], [0.16666666666666666, 12], [1.0, 3]]
model_28.h5; 0.9998720288276672; 0.8665164085058829; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.9940797940797941, 3885], [0.9929859719438878, 1996], [0.9950842696629213, 1424], [0.6478260869565218, 230], [1.0, 12], [0.0, 3]]
model_29.h5; 0.999875009059906; 0.8857808970595636; [[1.0, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.9974259974259975, 3885], [0.9959919839679359, 1996], [0.9950842696629213, 1424], [0.5782608695652174, 230], [0.9166666666666666, 12], [0.3333333333333333, 3]]
