model;acc;f1;classes
model_10.h5; 0.9995930194854736; 0.7494377058682846; [[0.9999581013110299, 501209], [0.9999715974986864, 422498], [0.9983411028516233, 47622], [0.9997159225415463, 21121], [1.0, 3885], [0.9959919839679359, 1996], [0.9339887640449438, 1424], [0.24782608695652175, 230], [0.08333333333333333, 12], [0.0, 3]]
model_11.h5; 0.9948189854621887; 0.7178072687891286; [[0.9985475121157042, 501209], [0.9965443623401767, 422498], [0.9497711141909202, 47622], [0.9980588040338999, 21121], [0.9858429858429858, 3885], [0.9789579158316634, 1996], [0.839185393258427, 1424], [0.0391304347826087, 230], [0.16666666666666666, 12], [0.0, 3]]
model_12.h5; 0.9992610216140747; 0.7656819440351609; [[0.9998962508654075, 501209], [0.9999218931213876, 422498], [0.9941833606316408, 47622], [0.9990057288954122, 21121], [0.9855855855855856, 3885], [0.9854709418837675, 1996], [0.9297752808988764, 1424], [0.3130434782608696, 230], [0.16666666666666666, 12], [0.0, 3]]
model_13.h5; 0.999206006526947; 0.7786409067798781; [[0.9999840385946781, 501209], [0.9999384612471538, 422498], [0.9940153710469951, 47622], [0.998532266464656, 21121], [0.9940797940797941, 3885], [0.9579158316633266, 1996], [0.8953651685393258, 1424], [0.24347826086956523, 230], [0.0, 12], [0.3333333333333333, 3]]
model_14.h5; 0.999305009841919; 0.7693564717854423; [[0.9998882701627465, 501209], [0.9998390524925562, 422498], [0.9955482760068876, 47622], [0.998532266464656, 21121], [1.0, 3885], [0.9879759519038076, 1996], [0.9311797752808989, 1424], [0.15217391304347827, 230], [0.3333333333333333, 12], [0.0, 3]]
model_15.h5; 0.9995309710502625; 0.7373013579202343; [[0.9999840385946781, 501209], [0.9999834318742338, 422498], [0.9977321406072823, 47622], [0.999384498840017, 21121], [0.9992277992277993, 3885], [0.9789579158316634, 1996], [0.922752808988764, 1424], [0.29130434782608694, 230], [0.0, 12], [0.0, 3]]
model_16.h5; 0.9997140169143677; 0.7809756491994125; [[0.9999820434190129, 501209], [0.9999834318742338, 422498], [0.9995380286422242, 47622], [0.9995738838123195, 21121], [0.9994851994851995, 3885], [0.9909819639278558, 1996], [0.9831460674157303, 1424], [0.21304347826086956, 230], [0.0, 12], [0.3333333333333333, 3]]
model_17.h5; 0.9989879727363586; 0.7297211966625158; [[0.9996707960152351, 501209], [0.9998485199929941, 422498], [0.9916845155600352, 47622], [0.9995265375692439, 21121], [0.9971685971685972, 3885], [0.9869739478957916, 1996], [0.8939606741573034, 1424], [0.24347826086956523, 230], [0.0, 12], [0.0, 3]]
model_18.h5; 0.9990969896316528; 0.7289149204051961; [[0.999842381122446, 501209], [0.9998485199929941, 422498], [0.9922094830120533, 47622], [0.999384498840017, 21121], [0.9915057915057915, 3885], [0.9529058116232465, 1996], [0.961376404494382, 1424], [0.2217391304347826, 230], [0.0, 12], [0.0, 3]]
model_19.h5; 0.9995759725570679; 0.8169619171440768; [[0.9999221881490555, 501209], [0.9999905324995622, 422498], [0.9974801562303137, 47622], [0.9991951138677146, 21121], [0.9997425997425997, 3885], [0.9914829659318637, 1996], [0.9662921348314607, 1424], [0.2782608695652174, 230], [0.16666666666666666, 12], [0.3333333333333333, 3]]
model_20.h5; 0.998714029788971; 0.7395049763472443; [[0.9997944969064801, 501209], [0.9998461531178846, 422498], [0.9864978371340977, 47622], [0.9981534965200511, 21121], [0.9868725868725868, 3885], [0.9644288577154309, 1996], [0.913623595505618, 1424], [0.23043478260869565, 230], [0.08333333333333333, 12], [0.0, 3]]
model_21.h5; 0.9984530210494995; 0.7200367342460022; [[0.9997944969064801, 501209], [0.9996497024837987, 422498], [0.9849229347780437, 47622], [0.9974906491169926, 21121], [0.9912483912483913, 3885], [0.9183366733466933, 1996], [0.9143258426966292, 1424], [0.1608695652173913, 230], [0.16666666666666666, 12], [0.0, 3]]
model_22.h5; 0.9993270039558411; 0.7552295626091865; [[0.9999481254327037, 501209], [0.9998982243702929, 422498], [0.9928184452563941, 47622], [0.9994318450830927, 21121], [0.9976833976833976, 3885], [0.9959919839679359, 1996], [0.9620786516853933, 1424], [0.2826086956521739, 230], [0.08333333333333333, 12], [0.0, 3]]
model_23.h5; 0.9995859861373901; 0.7373425057505909; [[0.9999800482433476, 501209], [1.0, 422498], [0.9977741380034438, 47622], [0.9975379953600682, 21121], [0.9994851994851995, 3885], [0.9949899799599199, 1996], [0.9571629213483146, 1424], [0.3130434782608696, 230], [0.0, 12], [0.0, 3]]
model_24.h5; 0.9993569850921631; 0.7345123269555535; [[0.9999122122707294, 501209], [0.9998366856174468, 422498], [0.9988660703036412, 47622], [0.9982955352492779, 21121], [0.9891891891891892, 3885], [0.9328657314629258, 1996], [0.9346910112359551, 1424], [0.3217391304347826, 230], [0.0, 12], [0.0, 3]]
model_25.h5; 0.9992319941520691; 0.725540564145857; [[0.999834400419785, 501209], [0.9998248512418993, 422498], [0.9972281718533451, 47622], [0.9988163439231097, 21121], [0.9812097812097812, 3885], [0.9468937875751503, 1996], [0.9417134831460674, 1424], [0.23043478260869565, 230], [0.0, 12], [0.0, 3]]
model_26.h5; 0.9990530014038086; 0.7356750485021196; [[0.9998503618251069, 501209], [0.9998106499912426, 422498], [0.9933224140103314, 47622], [0.9998579612707732, 21121], [0.9915057915057915, 3885], [0.938877755511022, 1996], [0.9206460674157303, 1424], [0.1782608695652174, 230], [0.08333333333333333, 12], [0.0, 3]]
model_27.h5; 0.9986000061035156; 0.7206275631168231; [[0.9998483666494417, 501209], [0.9998319518672277, 422498], [0.9892906639788334, 47622], [0.9980114577908243, 21121], [0.9675675675675676, 3885], [0.9143286573146293, 1996], [0.8469101123595506, 1424], [0.2565217391304348, 230], [0.0, 12], [0.0, 3]]
model_28.h5; 0.99925297498703; 0.7272665487381005; [[0.9999581013110299, 501209], [0.9999337274969349, 422498], [0.9946033345932552, 47622], [0.9993371525969414, 21121], [0.990990990990991, 3885], [0.966933867735471, 1996], [0.9066011235955056, 1424], [0.22608695652173913, 230], [0.0, 12], [0.0, 3]]
model_29.h5; 0.9672899842262268; 0.6855916109496265; [[0.986175427815542, 501209], [0.9651335627624272, 422498], [0.7860022678593928, 47622], [0.994744567018607, 21121], [0.9727155727155727, 3885], [0.8937875751503006, 1996], [0.8433988764044944, 1424], [0.16521739130434782, 230], [0.0, 12], [0.0, 3]]
