model;acc;f1;classes
model_16.h5; 0.9997990131378174; 0.7938751248680993; [[0.9999680771893561, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.9994851994851995, 3885], [0.9784569138276553, 1996], [0.9901685393258427, 1424], [0.508695652173913, 230], [0.16666666666666666, 12], [0.0, 3]]
model_17.h5; 0.999625027179718; 0.8113150827341776; [[0.9998164438387978, 501209], [0.9999976331248905, 422498], [1.0, 47622], [0.9995738838123195, 21121], [0.9871299871299871, 3885], [0.9574148296593187, 1996], [0.9964887640449438, 1424], [0.4826086956521739, 230], [0.0, 12], [0.3333333333333333, 3]]
model_18.h5; 0.9997209906578064; 0.7831355335161383; [[0.999892260514077, 501209], [0.9999976331248905, 422498], [0.9999790013019193, 47622], [1.0, 21121], [0.9925353925353926, 3885], [0.9869739478957916, 1996], [0.985252808988764, 1424], [0.41739130434782606, 230], [0.16666666666666666, 12], [0.0, 3]]
model_19.h5; 0.999770998954773; 0.832048172815055; [[0.9999780530676824, 501209], [1.0, 422498], [1.0, 47622], [0.9998106150276975, 21121], [0.9945945945945946, 3885], [0.9824649298597194, 1996], [0.9971910112359551, 1424], [0.3826086956521739, 230], [0.16666666666666666, 12], [0.3333333333333333, 3]]
model_20.h5; 0.999701976776123; 0.7986594976794927; [[0.9998044727848063, 501209], [0.9999786981240147, 422498], [1.0, 47622], [1.0, 21121], [0.9992277992277993, 3885], [0.9834669338677354, 1996], [0.9908707865168539, 1424], [0.43478260869565216, 230], [0.25, 12], [0.0, 3]]
model_21.h5; 0.9997180104255676; 0.769548445112738; [[0.999826419717124, 501209], [0.9999928993746716, 422498], [0.9999370039057578, 47622], [0.9999053075138488, 21121], [0.9997425997425997, 3885], [0.9914829659318637, 1996], [0.9901685393258427, 1424], [0.3869565217391304, 230], [0.08333333333333333, 12], [0.0, 3]]
model_22.h5; 0.9997990131378174; 0.7646371132483841; [[0.9999640868380256, 501209], [0.9999976331248905, 422498], [1.0, 47622], [1.0, 21121], [0.9969111969111969, 3885], [0.999498997995992, 1996], [0.9985955056179775, 1424], [0.3347826086956522, 230], [0.08333333333333333, 12], [0.0, 3]]
model_23.h5; 0.9998000264167786; 0.7551391724618037; [[0.9999561061353647, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.9963963963963964, 3885], [0.996993987975952, 1996], [0.9978932584269663, 1424], [0.391304347826087, 230], [0.0, 12], [0.0, 3]]
model_24.h5; 0.9993669986724854; 0.7735688869854692; [[0.999471278448711, 501209], [0.9999692306235769, 422498], [0.9999790013019193, 47622], [0.9999526537569244, 21121], [0.9873873873873874, 3885], [0.9403807615230461, 1996], [0.9824438202247191, 1424], [0.36086956521739133, 230], [0.16666666666666666, 12], [0.0, 3]]
model_25.h5; 0.9997609853744507; 0.7844516657865062; [[0.9999441350813733, 501209], [0.9999976331248905, 422498], [1.0, 47622], [1.0, 21121], [1.0, 3885], [0.9869739478957916, 1996], [0.9747191011235955, 1424], [0.41304347826086957, 230], [0.16666666666666666, 12], [0.0, 3]]
model_26.h5; 0.9998030066490173; 0.7573323222480355; [[0.9999680771893561, 501209], [0.9999952662497811, 422498], [1.0, 47622], [1.0, 21121], [1.0, 3885], [0.9954909819639278, 1996], [0.985252808988764, 1424], [0.41739130434782606, 230], [0.0, 12], [0.0, 3]]
model_27.h5; 0.999809980392456; 0.7860756861587164; [[0.9999521157840342, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [1.0, 3885], [0.9914829659318637, 1996], [0.9992977528089888, 1424], [0.41304347826086957, 230], [0.16666666666666666, 12], [0.0, 3]]
model_28.h5; 0.9995750188827515; 0.7804044167115726; [[0.9997446175148491, 501209], [0.9999573962480296, 422498], [0.9999580026038386, 47622], [1.0, 21121], [0.9956241956241956, 3885], [0.9719438877755511, 1996], [0.9747191011235955, 1424], [0.3217391304347826, 230], [0.25, 12], [0.0, 3]]
model_29.h5; 0.9998239874839783; 0.7789448726967255; [[0.9999840385946781, 501209], [1.0, 422498], [1.0, 47622], [1.0, 21121], [0.9997425997425997, 3885], [0.998997995991984, 1996], [0.9964887640449438, 1424], [0.36086956521739133, 230], [0.16666666666666666, 12], [0.0, 3]]
