model;acc;f1;classes
model_20.h5; 0.9869899749755859; 0.45630626027974464; [[0.9989764748837311, 501209], [0.999190528712562, 422498], [0.9422745789761034, 47622], [0.8528005302779225, 21121], [0.2205920205920206, 3885], [0.0716432865731463, 1996], [0.16643258426966293, 1424], [0.06956521739130435, 230], [0.0, 12], [0.0, 3]]
model_21.h5; 0.9840250015258789; 0.4778564384243359; [[0.9979549449431275, 501209], [0.9978982149027924, 422498], [0.8890428793414809, 47622], [0.8270441740447896, 21121], [0.4797940797940798, 3885], [0.03006012024048096, 1996], [0.3237359550561798, 1424], [0.17391304347826086, 230], [0.0, 12], [0.0, 3]]
model_22.h5; 0.9849690198898315; 0.4678264764470569; [[0.9985235700077213, 501209], [0.9982414117936653, 422498], [0.9008651463609256, 47622], [0.8520429903887127, 21121], [0.3613899613899614, 3885], [0.04458917835671343, 1996], [0.2422752808988764, 1424], [0.043478260869565216, 230], [0.0, 12], [0.0, 3]]
model_23.h5; 0.9798269867897034; 0.44488984433009804; [[0.9968715645569014, 501209], [0.9953680254107712, 422498], [0.8732098609886187, 47622], [0.780502817101463, 21121], [0.3361647361647362, 3885], [0.02905811623246493, 1996], [0.13202247191011235, 1424], [0.10434782608695652, 230], [0.0, 12], [0.0, 3]]
model_24.h5; 0.9819890260696411; 0.42701181289284457; [[0.9985175844807256, 501209], [0.9967171442231679, 422498], [0.8876779639662341, 47622], [0.8281331376355286, 21121], [0.07181467181467181, 3885], [0.031062124248496994, 1996], [0.2050561797752809, 1424], [0.06086956521739131, 230], [0.0, 12], [0.3333333333333333, 3]]
model_25.h5; 0.9667230248451233; 0.42898805438857207; [[0.9900520541331062, 501209], [0.9873585200403315, 422498], [0.7546512116248792, 47622], [0.753894228492969, 21121], [0.28314028314028317, 3885], [0.01753507014028056, 1996], [0.23103932584269662, 1424], [0.0782608695652174, 230], [0.0, 12], [0.0, 3]]
model_26.h5; 0.984512984752655; 0.4804763066549874; [[0.9971409132717091, 501209], [0.9987076861902305, 422498], [0.9049178950905044, 47622], [0.8297429099000995, 21121], [0.4337194337194337, 3885], [0.06513026052104208, 1996], [0.238061797752809, 1424], [0.05217391304347826, 230], [0.0, 12], [0.0, 3]]
model_27.h5; 0.9729909896850586; 0.42265294721307767; [[0.9940563716932457, 501209], [0.9910248095848975, 422498], [0.8100247784637352, 47622], [0.7670564840679892, 21121], [0.251994851994852, 3885], [0.03206412825651302, 1996], [0.1601123595505618, 1424], [0.034782608695652174, 230], [0.0, 12], [0.0, 3]]
model_28.h5; 0.9871500134468079; 0.44479931248674215; [[0.9986712130069492, 501209], [0.9993988137221952, 422498], [0.943807483935996, 47622], [0.8760948818711235, 21121], [0.14877734877734877, 3885], [0.09619238476953908, 1996], [0.07092696629213484, 1424], [0.1826086956521739, 230], [0.0, 12], [0.0, 3]]
model_29.h5; 0.9827370047569275; 0.47067394247572614; [[0.9983479945491801, 501209], [0.9957183229269725, 422498], [0.8993532400991139, 47622], [0.7964585010179442, 21121], [0.33487773487773487, 3885], [0.05460921843687375, 1996], [0.39747191011235955, 1424], [0.17391304347826086, 230], [0.0, 12], [0.0, 3]]
