model;acc;f1;classes
model_10.h5; 0.9923310279846191; 0.6937461525383762; [[0.9987011406419278, 501209], [0.9993207068435827, 422498], [0.9253286296249632, 47622], [0.8798352350740969, 21121], [0.9902187902187902, 3885], [0.9288577154308617, 1996], [0.8230337078651685, 1424], [0.16956521739130434, 230], [0.08333333333333333, 12], [0.0, 3]]
model_11.h5; 0.9963799715042114; 0.6949752336514772; [[0.9998164438387978, 501209], [0.9997893481152573, 422498], [0.9597034983831002, 47622], [0.9513280621182709, 21121], [0.9994851994851995, 3885], [0.9549098196392786, 1996], [0.875, 1424], [0.1, 230], [0.0, 12], [0.0, 3]]
model_12.h5; 0.9980499744415283; 0.699820673324472; [[0.9999960096486695, 501209], [0.9999952662497811, 422498], [0.9845029608164294, 47622], [0.9663841674163155, 21121], [0.9879021879021879, 3885], [0.9649298597194389, 1996], [0.8848314606741573, 1424], [0.12173913043478261, 230], [0.0, 12], [0.0, 3]]
model_13.h5; 0.9967300295829773; 0.7194013885380449; [[0.9999221881490555, 501209], [0.999924259996497, 422498], [0.9689219268405359, 47622], [0.9404384262108801, 21121], [0.993050193050193, 3885], [0.9428857715430862, 1996], [0.9396067415730337, 1424], [0.0391304347826087, 230], [0.16666666666666666, 12], [0.0, 3]]
model_14.h5; 0.9969949722290039; 0.7401370984657908; [[0.9999780530676824, 501209], [0.9999124256209497, 422498], [0.9817731300659359, 47622], [0.9264239382604991, 21121], [0.9958815958815959, 3885], [0.9328657314629258, 1996], [0.8862359550561798, 1424], [0.0782608695652174, 230], [0.3333333333333333, 12], [0.0, 3]]
model_15.h5; 0.9929680228233337; 0.6833071802948162; [[0.9995171674890115, 501209], [0.9995715956051863, 422498], [0.9380538406618789, 47622], [0.8579139245300885, 21121], [0.983011583011583, 3885], [0.8857715430861723, 1996], [0.8960674157303371, 1424], [0.12608695652173912, 230], [0.0, 12], [0.0, 3]]
model_16.h5; 0.998956024646759; 0.7876131925412554; [[0.9999700723650213, 501209], [0.9999668637484674, 422498], [0.9947293267817395, 47622], [0.9794517305051844, 21121], [0.998970398970399, 3885], [0.9929859719438878, 1996], [0.9346910112359551, 1424], [0.1, 230], [0.16666666666666666, 12], [0.3333333333333333, 3]]
model_17.h5; 0.9939090013504028; 0.7025119858077988; [[0.9998084631361368, 501209], [0.9998579874934319, 422498], [0.9303263197681744, 47622], [0.9045973202026419, 21121], [0.9927927927927928, 3885], [0.9238476953907816, 1996], [0.8518258426966292, 1424], [0.14347826086956522, 230], [0.08333333333333333, 12], [0.0, 3]]
model_18.h5; 0.9891629815101624; 0.6808489539909249; [[0.9991959442069077, 501209], [0.9979786886565144, 422498], [0.8825122842383772, 47622], [0.83675015387529, 21121], [0.9863577863577864, 3885], [0.9313627254509018, 1996], [0.8953651685393258, 1424], [0.20434782608695654, 230], [0.0, 12], [0.0, 3]]
model_19.h5; 0.9983000159263611; 0.7590402577738227; [[0.9999900241216738, 501209], [0.9999479287475918, 422498], [0.9891226743941876, 47622], [0.9623123905118129, 21121], [0.9956241956241956, 3885], [0.9844689378757515, 1996], [0.949438202247191, 1424], [0.017391304347826087, 230], [0.08333333333333333, 12], [0.3333333333333333, 3]]
model_20.h5; 0.9977840185165405; 0.7098820806610088; [[0.9998882701627465, 501209], [0.9999479287475918, 422498], [0.986329847549452, 47622], [0.9491027886937171, 21121], [0.9987129987129987, 3885], [0.9914829659318637, 1996], [0.889747191011236, 1424], [0.04782608695652174, 230], [0.08333333333333333, 12], [0.0, 3]]
model_21.h5; 0.9878029823303223; 0.6585270219888453; [[0.9973284597842417, 501209], [0.9982982167962925, 422498], [0.8735038427617487, 47622], [0.8532739927086785, 21121], [0.9765765765765766, 3885], [0.8461923847695391, 1996], [0.7240168539325843, 1424], [0.08695652173913043, 230], [0.0, 12], [0.0, 3]]
model_22.h5; 0.9924929738044739; 0.6733877908219146; [[0.9991121468289675, 501209], [0.998923071825192, 422498], [0.9345050606862374, 47622], [0.8774205766772407, 21121], [0.963963963963964, 3885], [0.9213426853707415, 1996], [0.7219101123595506, 1424], [0.16956521739130434, 230], [0.0, 12], [0.0, 3]]
model_23.h5; 0.9955639839172363; 0.7437974488112659; [[0.9998403859467807, 501209], [0.999888756869855, 422498], [0.9580655999328042, 47622], [0.9152975711377302, 21121], [0.9822393822393822, 3885], [0.9729458917835672, 1996], [0.8785112359550562, 1424], [0.04782608695652174, 230], [0.5833333333333334, 12], [0.0, 3]]
model_24.h5; 0.9979320168495178; 0.6989134399760379; [[0.9999640868380256, 501209], [0.9999739643737958, 422498], [0.9800092394271556, 47622], [0.9722551015576913, 21121], [0.9891891891891892, 3885], [0.9483967935871743, 1996], [0.9030898876404494, 1424], [0.11739130434782609, 230], [0.0, 12], [0.0, 3]]
model_25.h5; 0.994575023651123; 0.695491800000878; [[0.9996069503939474, 501209], [0.999817750616571, 422498], [0.9501490907563731, 47622], [0.8973059987689976, 21121], [0.9835263835263836, 3885], [0.9378757515030061, 1996], [0.8609550561797753, 1424], [0.09565217391304348, 230], [0.08333333333333333, 12], [0.0, 3]]
model_26.h5; 0.9936860203742981; 0.7303649487764637; [[0.9998084631361368, 501209], [0.9992875705920501, 422498], [0.9344840619881567, 47622], [0.897021921310544, 21121], [0.9711711711711711, 3885], [0.8967935871743486, 1996], [0.9304775280898876, 1424], [0.16521739130434782, 230], [0.08333333333333333, 12], [0.3333333333333333, 3]]
model_27.h5; 0.9979410171508789; 0.7313013017901785; [[0.9999640868380256, 501209], [0.9999479287475918, 422498], [0.9866028306245013, 47622], [0.96169688935183, 21121], [0.9781209781209781, 3885], [0.9083166332665331, 1996], [0.9311797752808989, 1424], [0.1608695652173913, 230], [0.16666666666666666, 12], [0.0, 3]]
model_28.h5; 0.9963380098342896; 0.6910793764411615; [[0.9999461302570385, 501209], [0.999924259996497, 422498], [0.9686279450674058, 47622], [0.9246247810236258, 21121], [0.9935649935649936, 3885], [0.9529058116232465, 1996], [0.8764044943820225, 1424], [0.1, 230], [0.0, 12], [0.0, 3]]
model_29.h5; 0.996878981590271; 0.6901308551207974; [[0.9999401447300428, 501209], [0.9999715974986864, 422498], [0.9681449750115493, 47622], [0.9573410349888737, 21121], [0.9863577863577864, 3885], [0.9519038076152304, 1996], [0.7963483146067416, 1424], [0.1, 230], [0.0, 12], [0.0, 3]]
