epoch;accuracy;loss;val_accuracy;val_loss
74;1.0;1.656194763199892e-05;1.0;3.6389208162290743e-06
75;1.0;1.558271651447285e-05;1.0;3.3765008993213996e-06
76;1.0;1.4625207768403925e-05;1.0;3.0913383852748666e-06
77;1.0;1.3973926797916647e-05;1.0;2.887464461309719e-06
78;1.0;1.3072857655060943e-05;1.0;2.650154328875942e-06
79;1.0;1.2306876669754274e-05;1.0;2.5187223400280345e-06
80;1.0;1.1663513760140631e-05;1.0;2.278601186844753e-06
81;1.0;1.1027924301743042e-05;1.0;2.1143398498679744e-06
82;1.0;1.0315520739823114e-05;1.0;1.8969643633681699e-06
83;1.0;9.80168715614127e-06;1.0;1.8795486766975955e-06
84;1.0;9.194387530442327e-06;1.0;1.6433365317425341e-06
85;1.0;8.611075827502646e-06;1.0;1.523707396700047e-06
86;1.0;8.009521479834802e-06;1.0;1.455084202461876e-06
87;1.0;7.76024262449937e-06;1.0;1.3512886880562291e-06
88;1.0;7.328417268581688e-06;1.0;1.2624467444766196e-06
89;1.0;6.8766730692004785e-06;1.0;1.1700187769747572e-06
90;1.0;6.426046184060397e-06;1.0;1.119736452892539e-06
91;1.0;6.096357992646517e-06;1.0;1.0459710892973817e-06
92;1.0;5.7771208048507106e-06;1.0;9.361532420371077e-07
93;1.0;5.393711035139859e-06;1.0;9.228172075381735e-07
94;1.0;5.129070814291481e-06;1.0;8.145846663865086e-07
95;1.0;4.841521786147496e-06;1.0;7.621167128490924e-07
96;1.0;4.533793344307924e-06;1.0;7.072690095810685e-07
97;1.0;4.310210442781681e-06;1.0;6.712885465276486e-07
98;1.0;4.039236955577508e-06;1.0;6.348527108457347e-07
99;1.0;3.861013738060137e-06;1.0;5.988950420032779e-07
