epoch;accuracy;loss;val_accuracy;val_loss
51;0.9780887365341187;0.08775649964809418;0.9568700194358826;0.16351599991321564
52;0.9792882800102234;0.08303382992744446;0.9696300029754639;0.1342574805021286
53;0.974850058555603;0.09462059289216995;0.9628999829292297;0.1429610401391983
54;0.9816073775291443;0.07657300680875778;0.9720399975776672;0.12386852502822876
55;0.9806077480316162;0.07530342042446136;0.9708999991416931;0.12151526659727097
56;0.9815273880958557;0.07339394837617874;0.9730799794197083;0.12128327041864395
57;0.9752898812294006;0.0898798480629921;0.9652799963951111;0.12997430562973022
58;0.9879648089408875;0.05546991154551506;0.975380003452301;0.11241766810417175
59;0.9814074635505676;0.07192682474851608;0.9742400050163269;0.11215416342020035
60;0.9867253303527832;0.055714912712574005;0.9637500047683716;0.1379939615726471
61;0.9815673828125;0.0680784210562706;0.9716699719429016;0.12531965970993042
62;0.9870051741600037;0.05373406782746315;0.9707199931144714;0.12296281009912491
63;0.9851659536361694;0.05798829346895218;0.9716500043869019;0.11297083646059036
64;0.9878848195075989;0.05063380300998688;0.9732999801635742;0.10777647793292999
65;0.9811275601387024;0.06701840460300446;0.9771299958229065;0.10560106486082077
66;0.9917632937431335;0.04034944251179695;0.9758099913597107;0.10630089044570923
67;0.9890843629837036;0.04424106329679489;0.9791499972343445;0.0949925035238266
68;0.9806477427482605;0.06947600841522217;0.9786700010299683;0.1015043556690216
69;0.9903638362884521;0.0408158041536808;0.9805499911308289;0.08933331072330475
70;0.9904438257217407;0.04055081307888031;0.9793699979782104;0.09129750728607178
71;0.9847660660743713;0.05660637095570564;0.9739999771118164;0.10770919919013977
72;0.9938024878501892;0.029763441532850266;0.9763100147247314;0.10295774042606354
73;0.9873250722885132;0.04723571613430977;0.9808300137519836;0.08842441439628601
74;0.9943622350692749;0.027947990223765373;0.9772099852561951;0.10400217026472092
75;0.984606146812439;0.05298823490738869;0.9506300091743469;0.17626670002937317
76;0.9925230145454407;0.03179311379790306;0.9813399910926819;0.08612287789583206
77;0.9812474846839905;0.06968079507350922;0.9792699813842773;0.09525667130947113
78;0.9957616925239563;0.023362591862678528;0.9825699925422668;0.08533106744289398
79;0.9925230145454407;0.030814554542303085;0.9827600121498108;0.09079325944185257
80;0.9900439977645874;0.04011285677552223;0.9808800220489502;0.09296061843633652
81;0.9812874794006348;0.064828060567379;0.9776600003242493;0.10949184745550156
82;0.9960415959358215;0.022943025454878807;0.9837999939918518;0.0808759555220604
83;0.9964014291763306;0.019434822723269463;0.977180004119873;0.10291009396314621
84;0.9829268455505371;0.055262304842472076;0.9810000061988831;0.08960423618555069
85;0.9909636378288269;0.03577280417084694;0.9820600152015686;0.08378662914037704
86;0.9974809885025024;0.016798902302980423;0.9839500188827515;0.08188710361719131
87;0.9864854216575623;0.04343587905168533;0.9774900078773499;0.10605838894844055
88;0.9960016012191772;0.018895629793405533;0.9843800067901611;0.08024140447378159
89;0.9882047176361084;0.04105140641331673;0.9790499806404114;0.10073323547840118
90;0.9948020577430725;0.020913278684020042;0.9818400144577026;0.08524198085069656
91;0.997560977935791;0.01307466346770525;0.985480010509491;0.07973778992891312
92;0.9863654375076294;0.050620563328266144;0.9856799840927124;0.0747690498828888
93;0.9977608919143677;0.012772900983691216;0.9859799742698669;0.0749315395951271
94;0.9870851635932922;0.04580977186560631;0.9848099946975708;0.07555545121431351
95;0.9970411658287048;0.01489714439958334;0.9853699803352356;0.07837950438261032
96;0.9867253303527832;0.045732323080301285;0.9858999848365784;0.08474300801753998
97;0.9967613220214844;0.01523374579846859;0.98430997133255;0.07995498180389404
98;0.9930027723312378;0.025532277300953865;0.9835900068283081;0.08166194707155228
99;0.9932426810264587;0.02700529247522354;0.9417200088500977;0.20512135326862335
