epoch;accuracy;loss;val_accuracy;val_loss
74;1.0;1.2635669008886907e-05;1.0;3.0708406484336592e-06
75;1.0;1.1919257303816266e-05;1.0;2.8697543257294456e-06
76;1.0;1.1074023859691806e-05;1.0;2.5844481115200324e-06
77;1.0;1.0274415217281785e-05;1.0;2.362631448704633e-06
78;1.0;9.699927431938704e-06;1.0;2.2680583242618013e-06
79;1.0;9.338144991488662e-06;1.0;2.063516603811877e-06
80;1.0;8.651771167933475e-06;1.0;1.8892452544605476e-06
81;1.0;8.20688273961423e-06;1.0;1.7127412093032035e-06
82;1.0;7.654984983673785e-06;1.0;1.573276676936075e-06
83;1.0;7.317633844650118e-06;1.0;1.5112968867470045e-06
84;1.0;6.799909442634089e-06;1.0;1.4156742054183269e-06
85;1.0;6.436992862290936e-06;1.0;1.3178056406104588e-06
86;1.0;6.10731194683467e-06;1.0;1.2326107707849587e-06
87;1.0;5.707614946004469e-06;1.0;1.1496766774143907e-06
88;1.0;5.419892659119796e-06;1.0;1.0280145943397656e-06
89;1.0;5.119448360346723e-06;1.0;1.0720190175561584e-06
90;1.0;4.791093488165643e-06;1.0;9.304241643803834e-07
91;1.0;4.579438154905802e-06;1.0;8.247233154179412e-07
92;1.0;4.288333002477884e-06;1.0;7.808461646163778e-07
93;1.0;4.061797881149687e-06;1.0;7.795206329319626e-07
94;1.0;3.824488885584287e-06;1.0;7.395972261292627e-07
95;1.0;3.6116693991061766e-06;1.0;6.333364694910415e-07
96;1.0;3.429622211115202e-06;1.0;6.026216397003736e-07
97;1.0;3.1771196518093348e-06;1.0;5.764991328760516e-07
98;1.0;3.0488452011923073e-06;1.0;5.375514433580975e-07
99;1.0;2.9172479116823524e-06;1.0;5.063259322923841e-07
