epoch;accuracy;loss;val_accuracy;val_loss
25;0.9999200105667114;0.0006738525698892772;1.0;0.0005155180115252733
26;0.9999600052833557;0.0005285702645778656;1.0;0.0005048622260801494
27;1.0;0.0004806398064829409;1.0;0.0003878306888509542
28;1.0;0.0003753667406272143;1.0;0.0003424813039600849
29;0.9999600052833557;0.0003929342492483556;0.9999600052833557;0.0003628561389632523
30;1.0;0.0003325234283693135;1.0;0.0002663834602572024
31;0.9999200105667114;0.00038301508175209165;0.9999799728393555;0.00024027803738135844
32;0.9999600052833557;0.00038478904752992094;1.0;0.00019449419050943106
33;1.0;0.000308274757117033;1.0;0.00016997028433252126
34;1.0;0.0002652290277183056;1.0;0.0001531006273580715
35;1.0;0.00022541059297509491;1.0;0.0001350085367448628
36;1.0;0.00021328740695025772;1.0;0.00012397849059198052
37;1.0;0.0001867719111032784;1.0;0.00011201345478184521
38;1.0;0.0001674802479101345;1.0;0.00010064188245451078
39;1.0;0.00015161617193371058;1.0;9.088791557587683e-05
40;1.0;0.00013929407577961683;1.0;8.502738637616858e-05
41;1.0;0.00012567076191771775;1.0;7.488769915653393e-05
42;1.0;0.00011047579027945176;1.0;6.82732934365049e-05
43;1.0;0.00010194998321821913;1.0;6.048663635738194e-05
44;1.0;9.202200453728437e-05;1.0;5.4353364248527214e-05
45;1.0;8.180219447240233e-05;1.0;4.9955186113948e-05
46;1.0;7.392287079710513e-05;1.0;4.5143879106035456e-05
47;1.0;6.859304994577542e-05;1.0;4.060007995576598e-05
48;1.0;6.326215952867642e-05;1.0;3.669440411613323e-05
49;1.0;5.721366323996335e-05;1.0;3.313022170914337e-05
50;1.0;5.2011524530826136e-05;1.0;3.0231496566557325e-05
51;1.0;4.676292519434355e-05;1.0;2.733174551394768e-05
52;1.0;4.2854218918364495e-05;1.0;2.5267727323807776e-05
53;1.0;3.8410020351875573e-05;1.0;2.24701998376986e-05
54;1.0;3.496736826491542e-05;1.0;2.085654341499321e-05
55;1.0;3.173826553393155e-05;1.0;1.8366214135312475e-05
56;1.0;2.9020571673754603e-05;1.0;1.691149918769952e-05
57;1.0;2.6473879188415594e-05;1.0;1.5455783795914613e-05
58;1.0;2.3974249415914528e-05;1.0;1.4096555787546095e-05
59;1.0;2.1738247596658766e-05;1.0;1.3336016309040133e-05
60;1.0;1.987374525924679e-05;1.0;1.1943632671318483e-05
61;1.0;1.8124443158740178e-05;1.0;1.1074804206145927e-05
62;1.0;1.653215804253705e-05;1.0;9.81377343123313e-06
63;1.0;1.5024523236206733e-05;1.0;9.210350071953144e-06
64;1.0;1.3658372154168319e-05;1.0;8.208776307583321e-06
65;1.0;1.2587041055667214e-05;1.0;7.596145678689936e-06
66;1.0;1.1474865459604189e-05;1.0;6.948075224499917e-06
67;1.0;1.0567544450168498e-05;1.0;6.5194867602258455e-06
68;1.0;9.485364898864646e-06;1.0;5.776779744337546e-06
69;1.0;8.828358659229707e-06;1.0;5.360004706744803e-06
70;1.0;8.013123988348525e-06;1.0;4.999455086363014e-06
71;1.0;7.2995103437278885e-06;1.0;4.538586836133618e-06
72;1.0;6.702613063680474e-06;1.0;4.18106446886668e-06
73;1.0;6.109078185545513e-06;1.0;3.7971326491970103e-06
74;1.0;5.627734026347753e-06;1.0;3.5941029636887833e-06
75;1.0;5.136736945132725e-06;1.0;3.2367736366722966e-06
76;1.0;4.694804374594241e-06;1.0;2.878760597013752e-06
77;1.0;4.300982709537493e-06;1.0;2.701262928894721e-06
78;1.0;3.927458692487562e-06;1.0;2.5064080091397045e-06
79;1.0;3.6208848541718908e-06;1.0;2.3119262095860904e-06
80;1.0;3.3220915156562114e-06;1.0;2.181194531658548e-06
81;1.0;3.012230308740982e-06;1.0;1.824691025831271e-06
82;1.0;2.7897071959159803e-06;1.0;1.7898676105687628e-06
83;1.0;2.566198872955283e-06;1.0;1.6267113096546382e-06
84;1.0;2.350358727198909e-06;1.0;1.4326158179756021e-06
85;1.0;2.150546379198204e-06;1.0;1.3537592167267576e-06
86;1.0;1.972035761355073e-06;1.0;1.196250423163292e-06
87;1.0;1.8316933392270585e-06;1.0;1.1295908279862488e-06
88;1.0;1.6706500218788278e-06;1.0;1.0695777064029244e-06
89;1.0;1.5639622006347054e-06;1.0;9.64912146628194e-07
90;1.0;1.4122921356829465e-06;1.0;9.515387660030683e-07
91;1.0;1.3148187463229988e-06;1.0;9.183846145788266e-07
92;1.0;1.2157016726632719e-06;1.0;7.618458539582207e-07
93;1.0;1.1029582083210698e-06;1.0;6.794722935410391e-07
94;1.0;1.026365794132289e-06;1.0;6.607162958971458e-07
95;1.0;9.534671789879212e-07;1.0;5.824444428981224e-07
96;1.0;8.79029528277897e-07;1.0;6.051488981029252e-07
97;1.0;8.111502438623575e-07;1.0;4.971943212694896e-07
98;1.0;7.536900739069097e-07;1.0;4.830619673157344e-07
99;1.0;6.935848659850308e-07;1.0;4.433978233464586e-07
