epoch;accuracy;loss;val_accuracy;val_loss
86;1.0;6.945193490537349e-06;1.0;1.3359261856749072e-06
87;1.0;6.474205292761326e-06;1.0;1.1462129805295262e-06
88;1.0;6.155134087748593e-06;1.0;1.0724314734034124e-06
89;1.0;5.783011147286743e-06;1.0;1.0044792588814744e-06
90;1.0;5.45705552212894e-06;1.0;9.420937203685753e-07
91;1.0;5.19995546710561e-06;1.0;8.744639785618347e-07
92;1.0;4.9097534429165535e-06;1.0;8.165079634636641e-07
93;1.0;4.619982519216137e-06;1.0;7.595933766424423e-07
94;1.0;4.371187060314696e-06;1.0;7.168956699388218e-07
95;1.0;4.094853011338273e-06;1.0;6.618503221034189e-07
96;1.0;3.864327936753398e-06;1.0;6.188951715557778e-07
97;1.0;3.6500875921774423e-06;1.0;5.838888341713755e-07
98;1.0;3.4262989174749237e-06;1.0;5.388557156038587e-07
99;1.0;3.3030482882168144e-06;1.0;5.107808647153433e-07
